,usa,japan
0,2.25,4.5
1,5,4.75
2,5,4.75
3,5,3.5
4,3.5,4.5
5,2.5,3.75
6,4,5
7,4,4
8,3,4.00
9,4,5
10,3.5,5
11,4.75,5
12,4.25,5
13,4,3
14,3.5,5
15,3,5
16,3.5,5
17,5,5
18,4.5,5
19,4.5,5
20,3.5,5.0
21,4.25,5
22,3.5,4
23,4,5
24,3.5,5.00
25,3.5,5.00
26,3.5,5
27,3,5
28,3.75,5
29,3.75,5
30,3.5,3.75
31,3.75,5
32,3.5,3.8
33,3.75,4
34,3.5,5
35,3.5,5.0
36,4.5,5.0
37,2.75,4.3
38,3.25,4.0
39,3.75,5.00
40,3.75,5
41,4.25,5
42,4,4.5
43,3.5,5
44,3.5,5.0
45,4.5,4.50
46,3,3.0
47,3.25,4.75
48,3.25,5
49,3.5,5
50,3.25,5
51,3.25,4.75
52,4,3.5
53,3.25,5
54,4,2.75
55,3.5,4.5
56,4,4
57,3.5,2.75
58,4,4
59,3.25,4.25
60,3.5,3.5
61,3,4
62,3,3.75
63,3.75,4.25
64,3.25,3.75
65,2.75,3
66,3.5,5
67,3.75,4.5
68,2.5,3.25
69,2.75,4.75
70,3.75,5
71,2.5,4.5
72,3.75,4.75
73,3.25,4
74,3,5
75,3.5,3.75
76,2.25,3.75
77,2.125,4.25
78,2.25,4
79,3.5,5
80,3.5,4
81,1.5,3.75
82,3.5,4.5
83,3.5,5
84,3.5,4
85,4,5
86,4,3.75
87,3.75,4.25
88,3,3
89,2,4
90,1.75,5
91,4.5,4
92,1.75,3.5
93,2.5,4.75
94,4.5,5
