,weight
0,119
1,135
2,187
3,114
4,141
5,161
6,115
7,145
8,159
9,170
10,187
11,274
12,169
13,142
14,155
15,158
16,163
17,220
18,114
19,148
20,223
21,137
22,160
23,235
24,277
25,185
26,180
27,183
28,164
29,245
30,113
31,118
32,245
33,154
34,162
35,174
36,174
37,130
38,227
39,259
40,150
41,119
42,145
43,170
44,210
45,209
46,289
47,185
48,141
49,179
50,180
51,204
52,130
53,154
54,200
55,126
56,200
57,225
58,170
59,123
60,99
61,120
62,218
63,180
64,167
65,142
66,143
67,257
68,165
69,125
70,165
71,191
72,180
73,250
74,190
75,145
76,120
77,227
78,160
79,145
80,200
81,211
82,237
83,151
84,179
85,252
86,212
87,157
88,186
89,308
90,118
91,163
92,170
93,170
94,160
95,190
96,219
97,165
98,164
99,210
100,159
101,179
102,189
103,170
104,169
105,183
106,192
107,185
108,183
109,255
110,136
111,125
112,150
113,161
114,205
115,126
116,277
117,179
118,170
119,195
120,148
121,145
122,233
123,212
124,136
125,262
126,252
127,160
128,203
129,125
130,167
131,205
132,222
133,138
134,195
135,169
136,181
137,248
138,145
139,288
140,255
141,144
142,105
143,179
144,187
145,130
146,189
147,153
148,146
149,222
150,214
151,165
152,285
153,264
154,270
155,200
156,180
157,204
158,183
159,184
160,154
161,188
162,118
163,156
164,153
165,197
166,139
167,110
168,191
169,160
170,185
171,165
172,186
173,235
174,174
175,156
176,141
177,152
178,239
179,210
180,216
181,120
182,145
183,140
184,325
185,179
186,181
187,163
188,198
189,157
190,168
191,160
192,159
193,190
194,201
195,115
196,190
197,147
198,167
199,166
200,151
201,204
202,218
203,205
204,121
205,179
206,183
207,186
208,230
209,123
210,142
211,232
212,156
213,260
214,170
215,100
216,173
217,120
218,121
219,146
220,196
221,181
222,205
223,266
224,189
225,180
226,183
227,140
228,228
229,170
230,147
231,263
232,215
233,320
234,172
235,146
236,154
237,110
238,200
239,145
240,282
241,215
242,235
243,170
244,159
245,120
246,139
247,153
248,198
249,142
250,147
251,179
252,174
253,182
254,145
255,216
256,173
257,170
258,129
259,138
260,175
261,165
262,114
263,202
264,140
265,219
266,202
267,223
268,186
269,183
270,151
271,197
272,159
273,164
274,145
275,150
276,256
277,211
278,215
279,154
280,177
281,200
282,187
283,176
284,177
285,138
286,189
287,172
288,170
289,169
290,163
291,134
292,156
293,186
294,128
295,121
296,167
297,224
298,196
299,123
300,220
301,169
302,199
303,174
304,152
305,144
306,191
307,180
308,251
309,160
310,290
311,196
312,169
313,181
314,175
315,161
316,179
317,210
318,223
319,166
320,200
321,158
322,201
323,167
324,227
325,225
326,183
327,159
328,233
329,151
330,187
331,182
332,181
333,197
334,121
335,185
336,185
337,130
338,210
339,189
340,146
341,119
342,178
343,198
344,167
345,124
346,158
347,130
348,119
349,179
350,200
351,178
352,214
353,220
354,155
355,171
356,244
357,165
358,167
359,180
360,137
361,180
362,183
363,174
364,184
365,165
366,183
367,204
368,210
369,188
370,154
371,102
372,105
373,143
374,109
375,145
376,160
377,172
378,134
379,165
380,212
381,162
382,158
383,170
384,163
385,125
386,192
387,115
388,127
389,217
