,price,sqft_lot
4,600000.0,5226
9,485000.0,7706
12,582800.0,7636
14,509900.0,9053
16,374000.0,9416
17,632500.0,10306
20,515000.0,8765
29,400000.0,7508
30,580000.0,5980
34,343000.0,10290
39,439000.0,7500
40,354000.0,5476
41,490000.0,5348
46,443000.0,8223
54,603500.0,8400
55,367500.0,7231
57,332000.0,8876
60,347000.0,8400
69,495000.0,8872
80,484000.0,6000
83,496000.0,9260
84,332500.0,10500
95,345000.0,6994
97,599000.0,5750
105,489000.0,9072
108,485000.0,5412
111,500000.0,5525
121,405000.0,6490
124,576000.0,9000
126,536000.0,6224
134,425000.0,5689
135,435000.0,8800
136,655000.0,8470
137,480000.0,7725
138,620000.0,7683
143,620000.0,9041
147,589000.0,8800
161,368000.0,10800
162,416000.0,9762
176,639000.0,5419
183,512500.0,7604
187,580000.0,11000
188,397500.0,7859
194,345000.0,7200
199,430000.0,6039
200,538000.0,9600
203,506000.0,7700
205,347500.0,7350
207,562000.0,8111
215,448000.0,6853
217,464000.0,8970
219,530000.0,7665
224,455000.0,7344
233,432000.0,6250
236,535000.0,7620
241,455000.0,8449
242,365000.0,6715
243,445000.0,6000
247,345000.0,5523
248,560000.0,9219
253,430000.0,9000
255,438000.0,6380
257,619850.0,9247
267,580000.0,7000
270,350000.0,7790
272,671000.0,5700
273,349000.0,9620
275,575000.0,8625
282,505000.0,5824
284,437000.0,8505
285,399950.0,10431
288,561500.0,6380
291,640000.0,5175
295,667781.25,10257
296,681716.0,7277
297,535000.0,6300
302,412500.0,8475
304,605000.0,10786
307,364950.0,8030
309,574000.0,6832
314,555000.0,6000
322,465950.0,6896
328,492650.0,9786
338,536751.0,6360
340,524000.0,5520
341,635000.0,5500
344,490000.0,6380
347,525000.0,6625
351,488800.0,9665
353,440000.0,6290
358,385000.0,9920
360,420000.0,8165
365,510000.0,8800
369,510000.0,7020
373,653000.0,9750
374,515000.0,6473
387,339900.0,9087
389,401000.0,11172
390,661500.0,7200
391,441000.0,7280
397,550000.0,5150
399,406000.0,8475
